S701a,S701b,S701c,S712c,S713c,S714a,S714b,S718a,S720c,S722b,S722c,S724b,S725b,S727c,S728,S729a,S730c,S731b,S732c,S733a,S734c,S735c,S736b,S737a,S738a,S740c,S741c,S742a,S742b,S744a,s701a_pv,s730c_pv,bsd_s701a,bsd_s730c,bsd_s736b,bsd_s714a,s701b_pv,s701c_pv,s712c_pv,s713c_pv,s714a_pv,s714b_pv,s718a_pv,s720c_pv,s722b_pv,s722c_pv,s724b_pv,s725b_pv,s727c_pv,s728_pv,s729a_pv,s731b_pv,s732c_pv,s733a_pv,s734c_pv,s735c_pv,s736b_pv,s737a_pv,s738a_pv,s740c_pv,s741c_pv,s742a_pv,s742b_pv,s744a_pv
108.22539280000001,128.8923122,270.67772389999993,75.14035396,61.86139148,15.31165616,18.3739062,64.10738259,69.48505776,125.9931935,14.97909993,38.07046694,35.41485658,34.37731011,90.66798449,34.69507103,62.79200268,75.53030525,31.81611437,75.43837384,32.47990465,73.37929028,37.218022,126.8454646,96.47262726,68.28079655,35.18568493,5.813610457999999,72.64422643,37.99796239,146.4351483217194,97.56511793428379,0,0,0,0,156.10856923321086,403.70745271455763,100.02669309323784,99.48614598514729,18.085905746128294,23.199827986883435,97.57210804980015,86.9369063713429,149.6782457273195,25.808168547234374,47.44427217885632,38.91290520182478,43.608697428507305,145.4726057996452,41.94835527588615,98.23371282182616,49.162013566064616,92.49915463591921,49.67225596653105,103.96374660566721,46.801727711513045,154.00518468681508,148.79690777740348,98.44690029761513,40.560618022156845,8.936655811771992,81.27237879342525,42.691040130786206
107.90681629999999,128.8502975,270.4342292,75.01041586,61.93432991,15.28512748,18.39496281,64.29294420000001,69.42794096,125.7728794,14.99206702,38.07826988,35.43710592,34.41202301,90.88608094,34.61001016,62.64396338,75.67133564,31.73717194,75.39036799,32.45366336,73.30283373,37.18783814,126.8057002,96.61694911,68.28525226,35.1137687,5.819804005,72.50487255,37.97414991,146.26857315430996,97.49766982628012,0,0,0,0,156.1494806401777,403.96380205648836,99.99417513638498,99.57821208590352,18.08201907781706,23.22712353285613,97.49815689997445,86.82551807684455,149.6776586791583,25.79005581400165,47.443327129200384,38.8717740658855,43.60329228471481,145.5528399285119,41.89883996431096,98.22767211191696,49.21404814923084,92.4318271898924,49.66566717771122,104.01447902046837,46.809432968208284,154.1544340115243,148.69822262757944,98.5487076736383,40.58314423228658,8.935110144501538,81.31039650616472,42.65814770211872
107.6553575,128.04001599999998,270.22106210000004,74.84051495,61.86902678,15.22818696,18.46536311,64.5960497,69.49811018,125.474534,15.01669537,38.08164909,35.42172822,34.49462984,91.24847469,34.66165369,62.60209905,75.60944913,31.70184626,75.52146269,32.38190018,73.21154409,37.0991679,126.47294199999999,96.52902165,68.28632882,35.14412885,5.833934037000001,73.08864265,37.86635658,146.17305598516754,97.61237982027141,0,0,0,0,156.14773155748958,403.99459161216583,99.94044287661545,99.58595553882084,18.084078661047528,23.22327524431745,97.55070785188492,86.83719263893506,149.67784435305413,25.771283982002963,47.489393016781776,38.85621791630809,43.609988598612574,145.61242971752932,41.89041299371703,98.1424059649761,49.203657660445145,92.42800801762178,49.63471084124303,104.00065562579441,46.79973376390234,154.17210807276052,148.54227213190572,98.61292257396354,40.620700535316466,8.931448340697429,81.26205319731683,42.64799637077857
107.66613090000001,127.75518590000001,269.58111460000003,74.84852086,61.79216374,15.21649036,18.49712418,64.80210531,69.37498859,125.59580020000001,15.034774100000002,37.97726964,35.37978479,34.51891774,91.00901391,34.60082838,62.51502756,75.58899798,31.69319427,75.52826965,32.3563367,73.35253904,37.03394621,126.3293017,96.66628491,68.14254179,35.18150311,5.819439458,72.44473916,37.81183191,146.24826145932332,97.5962073225463,0,0,0,0,156.06123292127387,403.7842517091334,99.89525431055313,99.64646918081884,18.07389040769565,23.22714617205684,97.6816754351808,86.90641666541988,149.58610049445022,25.770219143449463,47.51169903341258,38.87183823434058,43.619018113171165,145.55400344135433,41.89750475909896,98.19139178582724,49.177442051313626,92.50486024260871,49.65390648362475,103.92662637408199,46.79062106557404,154.11245433162838,148.57495288829415,98.62868767275877,40.62385930343928,8.924355865562726,81.23368955183959,42.6674408199655
107.75675559999999,127.7128365,268.98387660000003,74.66298632,61.79175644,15.25493091,18.51836056,64.89040834,69.22207924,125.3588645,15.03893243,37.87083471,35.43982804,34.50654293,91.10885726,34.50643544,62.49450827,75.77662731,31.64674451,75.44807490000001,32.32501975,73.39387395,36.96789743,126.1902338,96.41300806,67.90309869,35.1697385,5.807616814,72.27089581,37.93264799,146.41906601292862,97.6124749618956,0,0,0,0,156.11767570561312,403.81971892868216,99.97787586504408,99.64159119628798,18.073462794326595,23.203822845261183,97.68300793948127,86.90936323199743,149.39663229967675,25.79164661681011,47.505822520938715,38.894349312194215,43.62504320175068,145.45891886459668,41.913339344275435,98.22160401869205,49.177267900944024,92.55982840725348,49.700121509501116,103.81446291863493,46.76283261651236,154.06745600173892,148.6804815674484,98.59321859516815,40.64854448786277,8.921417389349632,81.28976379418461,42.68816729888285
107.6290545,127.84216699999999,268.4226861,74.60453048,61.729470400000004,15.26953011,18.51474579,64.67768492,69.34867714,125.6544472,15.06131455,37.93636155,35.50228785,34.47648783,91.31876693,34.53380891,62.43449411,75.64128885,31.59032512,75.21394452,32.3219923,73.54876799,37.00544094,126.17626059999999,96.37052982,68.01359183,35.15822353,5.801152269,72.27208239,37.89639747,146.48170396650067,97.51445828623496,0,0,0,0,156.2537599752479,403.57647114080004,100.0035346190053,99.55990320974873,18.09215319308146,23.185326986795644,97.63545487168251,86.8889609622736,149.33072897389863,25.806972508595404,47.50978971513295,38.894555807555044,43.59168586871056,145.43129730624062,41.893614952840146,98.27056270059327,49.16989268017014,92.56610499167141,49.7457305605756,103.86650048592695,46.76272230013985,153.93963652121522,148.73724178827806,98.50734080228041,40.646554623366384,8.930605162456297,81.33434298702791,42.698401039314426
107.66111129999999,127.7651478,268.5398078,74.74454383,61.69943482,15.31314589,18.50119754,64.85335923,69.50311996,125.6851318,15.07250974,37.91307665,35.53433719,34.4457542,91.69134082,34.47410275,62.5530784,75.72394619,31.59769179,75.2550087,32.33187206,73.79670829999999,36.89542215,126.38801550000001,96.33028293,67.99329613,35.18887376,5.789055284,72.27146143,37.83520926,146.5382227678891,97.43672912794784,0,0,0,0,156.30265925789172,403.3556616237149,99.9881733784444,99.55691696488131,18.10394214335172,23.181700980711142,97.58783004669176,86.82854665681995,149.57758113829297,25.808722507966714,47.486459851444515,38.89521762450626,43.54328877813522,145.5488904633094,41.920986817751114,98.27695479836756,49.196078130778616,92.55076229947872,49.73127171834797,103.96719324268398,46.8188049020731,153.95015889177827,148.75490135633132,98.51109237084604,40.61323183950599,8.936709028571991,81.35024036329354,42.69895351757907
107.54163929999999,127.9941242,268.7705045,74.97577841,61.65310761,15.32424323,18.46016054,64.83547717,69.3952345,125.6392133,15.10642936,37.85533193,35.58695715,34.38231047,91.75497781,34.40456502,62.67244947,75.51074397,31.56678196,75.17222482,32.28140072,73.82174731,36.94872081,125.99382150000001,96.16031439,68.03622044,35.13841975,5.79169656,72.35342435,37.98879303,146.50944737359296,97.42149077599905,0,0,0,0,156.27274094598113,403.6464150845369,99.94535594511109,99.66966366321665,18.106836393202784,23.21637116531825,97.54460173691623,86.77611471855064,149.65465387290556,25.80444475116403,47.5022868688609,38.859621587418154,43.53465207065916,145.60815908194567,41.93342220939195,98.2450826181712,49.223211792479276,92.50304636891087,49.71355891126181,103.96169441174206,46.82840346786547,154.08391202903866,148.76329904797188,98.57936372521557,40.612013667820186,8.935790087555215,81.30821683117784,42.676582880402535
107.8568175,128.0401732,268.9387526,74.94857592,61.54453231,15.30445233,18.44564515,64.96188961,69.37583985,125.89373940000002,15.10815098,37.84781109,35.52403298,34.40240557,91.57576337,34.41268784,62.68229123,75.35266459,31.60628533,75.17506303,32.27268746,73.72145594,36.99517291,126.3312768,95.98230516,68.0870684,35.21024871,5.788378073,72.45510435,37.93699753,146.35884280669623,97.56719281368444,0,0,0,0,156.2745817897949,403.89373972443803,99.86160282113606,99.7179864543302,18.100324770670788,23.225486326304217,97.5265033327628,86.75572358094561,149.62824537495857,25.79114088349729,47.53250729286413,38.87539767064228,43.57337233768578,145.63315875946586,41.919963240286776,98.17226104836998,49.24336392971625,92.50017022968638,49.667244696362864,103.98535790323334,46.809548172095155,154.1349667597533,148.67761579475976,98.5623507750353,40.65800615727637,8.930518314978885,81.27894600278769,42.656604382530226
108.1236711,128.0556429,269.57889680000005,74.83311040000001,61.48052855,15.24640812,18.45735439,64.90627697,69.359604,125.99717520000002,15.04663688,37.96274976,35.39312282,34.48896478,91.32189469,34.37523577,62.65262515,75.25457387,31.55913819,75.30404904,32.23893187,73.79430706,37.09214279,126.2934965,95.95166348,68.16028126,35.19188633,5.785868519,72.47689379,37.8721603,146.30324726945287,97.60549943202344,0,0,0,0,156.1023518067894,403.96011353199384,99.87329958325856,99.7044618534522,18.084558818772624,23.219363730003646,97.62480977079386,86.88354862421801,149.7178679294087,25.790338975723962,47.54831704991746,38.89470507924938,43.587156397225655,145.5638578953992,41.96924351656353,98.15578566222963,49.22360527047046,92.54505928568413,49.65446343708876,103.96293122975169,46.800443048756726,154.1580562887551,148.64698777177748,98.5195982675746,40.677718357221885,8.923961931130245,81.3082012105826,42.68004188850056
108.3280726,128.1000199,269.9961202,74.99372790000001,61.60123863,15.24348406,18.47923237,64.9412362,69.24756971,126.1774547,15.05461425,38.00962396,35.39582015,34.47035675,91.41536214,34.343429,62.48247072,75.31825305,31.53354757,75.28831508,32.31083003,73.76039016,37.11190275,126.5014856,96.21768833,68.07216217,35.24402606,5.785194375,72.54743277,37.86325568,146.41009684539145,97.57976911743106,0,0,0,0,156.07907158540317,403.935272713189,99.93893392006987,99.64979887681436,18.085247553864196,23.218405506067253,97.68242138345389,86.91660056617904,149.68729976068178,25.802854671290874,47.52538886369725,38.90583408082453,43.60895109646255,145.4593873585654,41.96586752044921,98.23089130623458,49.19144946875449,92.604155408618,49.692649113288184,103.86015439237164,46.71915046319539,154.11237773695441,148.70650194339441,98.53222643319758,40.67220129931717,8.921806284422393,81.34457674455443,42.710262293470706
108.48745790000001,127.7640699,271.3625286,74.89351229,61.5235176,15.25696307,18.4320936,64.92836155,68.96813801,126.5718977,14.99095896,38.06779277,35.3787204,34.54592614,91.67030213,34.37248804,62.4274225,75.28010218,31.56300874,75.43140085,32.28054072,73.76684431,37.07229912,126.50822590000001,96.30646207,67.69517302,35.22610433,5.778658776,72.30123554,37.86855135,146.4566654989084,97.5757421651181,0,0,0,0,156.21522458229626,403.58463827813375,100.0021108579332,99.54858564556429,18.097781211901022,23.20099607574359,97.69671047532978,86.90660928830307,149.69791857288084,25.819331495483,47.497485478451516,38.898002885257775,43.58668262126752,145.37949462021538,41.95015578646443,98.2409341691682,49.18210838123145,92.61913331468132,49.72576092782265,103.8514582333122,46.69394940710205,154.0291588440856,148.783243451371,98.46657837526723,40.649902762741135,8.929725190070204,81.35993018643853,42.71271518458509
108.93572169999999,127.6842361,271.1724857,74.66946436,61.57132424,15.30255817,18.4393179,65.01561823,68.78375437,126.9209594,14.96657822,38.03228589,35.32194509,34.5612245,91.65963307,34.36563308,62.50612842,75.24545959,31.58626864,75.38678223,32.25291087,73.73278139,37.03236357,126.0858281,96.18037074,67.61083995,35.17063015,5.763499997,72.13903832,37.86814196,146.48204514292738,97.50257873948757,0,0,0,0,156.22806875111382,403.78607948588274,99.9806203646848,99.49996038171976,18.09465787413036,23.197177100561905,97.71775625939098,86.91104812089894,149.75507608497148,25.82350754481956,47.44728039810979,38.891190600208155,43.54249558368355,145.36117636530898,41.93332099584109,98.26814214269241,49.22187615820222,92.56796946583792,49.716988735525895,103.91793735876509,46.72149017117686,153.92057227179092,148.79128221377243,98.48944217664463,40.608615092770975,8.933414389267456,81.37613892827386,42.71557009863193
108.94869750000001,127.63982949999999,270.67805469999996,74.65740533,61.55908057,15.25745674,18.42751577,65.01558349,68.64671833,127.45628470000001,14.93639008,38.03611797,35.27087387,34.59515307,91.82260286,34.34934451,62.59240744,75.26666268,31.55733321,75.46453244,32.25998678,73.82919003,37.01734704,126.08589690000001,96.34299203,67.8201411,35.25353208,5.762660746,71.98240233,37.89351031,146.38694245235308,97.48652943164144,0,0,0,0,156.14896271762046,403.91031928775453,99.9920083854688,99.58019428593002,18.086809116570496,23.217896613834075,97.60921582491352,86.82027668597776,149.7267847095797,25.809242349396698,47.428292404671076,38.89210558520339,43.55032486496794,145.36342788119322,41.90864062371377,98.18865297911137,49.24191968170347,92.48139309259572,49.73731660088943,103.92517802331386,46.73587363109272,153.9627782785931,148.64469835925675,98.54994526215351,40.58877950585187,8.930521007295368,81.33223744308734,42.656943705561275
109.2259004,127.5712703,271.235728,74.46193406,61.63726629,15.24449504,18.44931166,64.90992045,68.61990263,127.8479482,14.91386961,37.94682921,35.23204689,34.76803081,92.04987940000001,34.37386141,62.57559151,75.21282434,31.57814921,75.53538255,32.27603918,73.85673417,37.0807977,126.059325,96.29820831,67.79984259999999,35.27790502,5.7590729000000005,71.94019984,37.93902484,146.30712784069544,97.57360353689405,0,0,0,0,156.12825029939498,404.1116488937632,99.93567463832643,99.65220135525284,18.089127469721863,23.225305347211627,97.59661969358292,86.78776735849618,149.7431658838205,25.78510364773096,47.44735872277475,38.901964225803106,43.568452355595895,145.40955954857867,41.88181335628753,98.152129463937,49.250374098820494,92.46993035104937,49.71606590056253,103.9532112773019,46.729903196697826,153.97766440775956,148.49389086894394,98.56617014663271,40.62150912940539,8.929575975110726,81.28357420909491,42.64644601092331
109.0649895,127.55036489999999,271.34507410000003,74.39769615,61.82868552,15.24112915,18.40727439,64.86429144,68.67473257,128.08240619999998,14.90008474,37.94862394,35.22473501,34.76287379,91.7937311,34.41416258,62.56696832,75.19549069,31.55966155,75.4539817,32.2546984,73.58215595,37.03816718,125.6948394,96.26187751,67.72538008,35.27945241,5.75324599,71.77711938,37.9454033,146.2896650923889,97.60473886432335,0,0,0,0,156.03093642196,404.13793470205087,99.93331024252913,99.64751190605652,18.077075411922824,23.224701307699885,97.67109030263624,86.8735960081817,149.7038702134837,25.78190767534153,47.47483597197812,38.95233580300963,43.596887986851456,145.4262719034971,41.896005535049405,98.17182752830942,49.2269378600564,92.48413128972372,49.71348769348119,103.92645595724615,46.71496885808828,154.0072049397129,148.56588963151816,98.54574662595999,40.65088279999173,8.918507133606322,81.26883705115786,42.657560902718785
109.11949479999998,127.63613470000001,271.30832250000003,74.26888551,61.95716098,15.20775425,18.38129629,64.88995168,68.56481323,127.7641773,14.90728454,38.05788229,35.31835222,34.71771975,91.63624436,34.37128098,62.392928000000005,75.11754673,31.63709644,75.15758978,32.16320295,73.35831124,37.04675107,125.7024827,96.37704169,67.63308712,35.24082078,5.730925882,71.68153573,38.00267761,146.4383264432017,97.60220037805044,0,0,0,0,156.09127955694115,404.0068688066388,100.03665476696156,99.67126044008013,18.08127288347633,23.207562447871105,97.66064915733259,86.91928607536467,149.36294883839608,25.785867095321787,47.47508802230311,38.96332209036621,43.596428760473366,145.23204391083524,41.919394392987975,98.31577475169206,49.191607904535296,92.50328026996323,49.752160610800466,103.8138356202697,46.68219231860167,153.95856103018681,148.73542298123968,98.52655810525023,40.64896984426085,8.916758410076017,81.34187585961594,42.6699083728662
109.2636544,127.95138829999999,271.61224189999996,74.35456773,61.96332638,15.22488653,18.40592666,64.89845737,68.73031863,127.83872,14.89008978,38.08991487,35.34203249,34.71629967,91.53552663,34.22391238,62.36699694,75.12549356,31.70393768,74.89318213,32.27499415,73.39054668,37.03806652,126.0727604,96.41267244,67.59928063,35.2715823,5.7286520329999995,71.72250144,38.03732652,146.54410440147473,97.53017402950468,0,0,0,0,156.23656042273115,403.7074093974456,100.10183922210432,99.59883026043707,18.09238039688287,23.1878146613412,97.64998250402344,86.92396465460723,149.33753207356986,25.791206098376485,47.47589584276439,38.976671454211285,43.58674424632905,145.19850101442404,41.91829078559598,98.340817011253,49.164589694636994,92.51605773451037,49.776328098400924,103.79397800976436,46.68705140147234,153.818697577329,148.79742262847725,98.46804423689844,40.658657526621475,8.926658597295736,81.3660998026898,42.66252826534115
109.3421672,127.7865937,272.2351332,74.53876796,62.07648229,15.28356619,18.50188616,64.90468425,68.77542607,127.6218554,14.88246866,38.15198639,35.353936700000006,34.69956915,91.53664995,34.23139136,62.33030104,75.16771375,31.73553352,75.04907912,32.31302255,73.39757744,37.12207779,125.9611231,96.20830176,67.65569935,35.27852728,5.718787118,71.78610696,38.05436905,146.5868894768819,97.44718362233523,0,0,0,0,156.37993635517554,403.63965873767165,100.11784235175232,99.60524098459608,18.095359056902534,23.204153571516372,97.63224838467949,86.85922698868963,149.49496630158214,25.794768633895092,47.43244696003735,38.969637580553645,43.556503253063575,145.3308213829686,41.90186437283872,98.35106808672657,49.15839480801459,92.44531651059594,49.75302012253221,103.93629139255044,46.741718082219954,153.799674071231,148.7913253401393,98.46781194478004,40.62911125765992,8.931047099242576,81.37186333068408,42.64504422700603
109.46114109999998,127.90884740000001,272.2290492,74.41409707,62.18069856,15.28425872,18.48071996,64.79536236,68.5995194,127.2641388,14.88036159,38.10869993,35.40641803,34.56989056,91.64826392,34.17013970000001,62.32960911,75.06190334,31.77547407,75.00087309999999,32.29607362,73.49170842,37.14901262,125.8035559,96.07081308,67.62495425,35.2682443,5.7073856329999995,71.75739359,37.99141839,146.59319995296772,97.51584816892071,0,0,0,0,156.33448375448305,403.94851079678256,100.08183774089954,99.63478812937755,18.091609586478466,23.209356576803927,97.57148705481232,86.82303666070551,149.55439493400527,25.775044992957145,47.45170340670864,38.94904013969367,43.553046525967254,145.31687615398477,41.863694156889316,98.35939896691937,49.15915622801352,92.34268032511092,49.75197306414289,103.95983912553191,46.74959877696507,153.93160128748448,148.73714891626483,98.58590453710377,40.63172636894605,8.927535322227444,81.36013279699037,42.61117974005376
109.3370652,127.5572932,272.56711260000003,74.54623532,62.23877507,15.27894673,18.50143244,64.89347324,68.57900224,126.87168319999999,14.88859738,38.19117726,35.38778119,34.52116024,91.66246679,34.06946933,62.24297261,74.89423807,31.84164644,75.06988096,32.27294204,73.43531423,37.12787296,125.7482607,95.96806163,67.48755236,35.31329745,5.69718143,71.70272245,37.98271487,146.47393925277856,97.53771388671471,0,0,0,0,156.2788020384123,403.9898094093903,99.99466331393788,99.70070105579431,18.088086844634102,23.21858200436345,97.62555853261021,86.86580802018757,149.57429782808572,25.74642859140607,47.47527022484228,38.95335009704768,43.589475904105214,145.2487311337222,41.86478943297453,98.25861663025658,49.17475708358714,92.32436437471064,49.713640354982694,103.98913022050692,46.7527554447596,153.89933763445654,148.6663367276893,98.60611614423212,40.643779464645405,8.921477470677914,81.2871070807453,42.597149378651295
109.12129209999999,127.31908,273.1014751,74.69171942,62.40572709,15.26222188,18.50562509,64.77498873,68.67763857,126.9659355,14.89267253,38.1998179,35.29796876,34.54019646,91.57416859,34.00568815,62.093738,74.68867359,31.84313432,75.16159148,32.31177466,73.41549637,37.13164749,125.47335790000001,96.03823919999999,67.61881657,35.39582708,5.692541418999999,71.5815593,38.05074126,146.374072613671,97.57648390219559,0,0,0,0,156.13320936349083,404.1016949908071,99.99847152592052,99.71805182254327,18.077344523449675,23.224257594352288,97.68992889567706,86.95759017067667,149.5741932207353,25.741321848701574,47.488854396673275,38.9652389758728,43.604358490151434,145.22326221259718,41.89355843279842,98.19068909706556,49.180408885270346,92.40647882542109,49.70181003269836,103.95170621442871,46.75506056345678,153.90052055501243,148.59000890852838,98.56641273034279,40.67066716617465,8.917316176857142,81.31325319224257,42.64101829839819
109.051345,127.355503,273.1275026,74.66378542,62.28024267,15.23391884,18.49720695,64.59187594,68.76532490000001,126.7651264,14.88849927,38.13123806,35.36406689,34.38365432,91.46671082,34.05507792,62.00237359,74.51740576,31.81469362,75.22446936,32.29172373,73.42790505,37.1865242,125.64539180000001,96.22953027,67.68346186,35.28748770000001,5.6846701170000005,71.625628,38.0039066,146.43451339766253,97.6003356651963,0,0,0,0,156.0930303875405,403.774816869006,100.06777368186714,99.69571424397243,18.07730187789205,23.234234717987498,97.7418141339875,86.9949041012714,149.53914233164647,25.764216504066745,47.479295560195204,38.955838674291975,43.61393507772096,145.21196535353795,41.89810926717887,98.3062144565577,49.114724659366395,92.43571081591585,49.72447051858092,103.840439655022,46.70347985935497,153.79250982701026,148.72527450327183,98.54724016021594,40.67774502271981,8.918369005364811,81.35864473260399,42.670162467465744
109.11759009999999,127.27944409999999,271.9527164,74.47849181,62.31432138,15.23918703,18.49814947,64.60624035,68.89506856,126.9291119,14.92556409,38.13218057,35.34794059,34.25826148,91.35490805,34.04312792,61.92486842,74.54120578,31.85277301,75.49541001,32.23067999,73.13028043,37.21347152,125.4993192,96.17287794,67.52606695,35.3539333,5.67965035,71.73342021,38.05286705,146.46298949068196,97.64226469615946,0,0,0,0,156.21307030948867,403.62462359103034,100.05050386003056,99.57871496193266,18.098982012738308,23.212466718027255,97.74696530587514,86.95943477638443,149.55979423203246,25.772366791162682,47.47098041619502,38.95542403464991,43.59466498913721,145.2693216383382,41.90252617178498,98.28992700375109,49.103381087540576,92.4819310487207,49.74862507695315,103.80067216368029,46.67157440393853,153.68056872932712,148.7886583707467,98.37606314925873,40.668632908023206,8.927373040394171,81.37215797080931,42.66577479384245
109.11476040000001,127.2059067,272.17863589999996,74.52025876,62.42560196,15.27620009,18.50076826,64.65405297,68.95057957,127.29127150000001,14.94922745,38.12376731,35.34595398,34.1992124,91.60871034,34.05054744,61.78001828,74.69605205,31.79297162,75.47369717,32.24058282,73.16790542,37.19086642,125.5082821,96.17805099,67.37354842,35.41234029,5.685567737,71.86468364,38.07786422,146.51761065716602,97.55078430785215,0,0,0,0,156.31716011561178,403.70562666107287,100.0071058497448,99.5803314294654,18.102692578823614,23.19700902445676,97.70223243082258,86.92137532163545,149.60235082306562,25.785253637409703,47.47209725613021,38.94003896299528,43.564499936673926,145.33549618708875,41.92212739703158,98.30631027445423,49.1481293283068,92.43470607458656,49.76055143847393,103.82729190540725,46.68959094332164,153.6742188324954,148.82563188315657,98.3229975292488,40.62090567232544,8.931606711513076,81.3617161928495,42.64060362718542
109.3042654,127.1507179,271.850102,74.55821099,62.38944918,15.28829869,18.51756253,64.74169458,68.99481392,127.68624080000001,14.94641947,38.087714299999995,35.32443497,34.13761133,91.83897983,34.03239983,61.73282367,74.67240456,31.68164602,75.3250311,32.2834399,73.23237121,37.17851499,125.41884440000001,96.49986978,67.11150013,35.32479317,5.692672821,71.84354101,38.13290045,146.51982903097274,97.48582308896452,0,0,0,0,156.2895839827939,404.2975714733975,100.01992468293486,99.64948121478065,18.095403591851284,23.2159792761532,97.58854979866864,86.8248667559563,149.6505119431356,25.77208665525157,47.4841308125119,38.911530465746786,43.56557277514565,145.38638721922786,41.897202486572425,98.20759689039828,49.14341331616919,92.34099818984407,49.76119529450686,103.87443638361704,46.70265803542173,153.80199617935932,148.73298232170518,98.38098984972,40.6215650740379,8.933427088614659,81.35315508419565,42.60929881876813
109.4767269,127.17052920000002,271.5359268,74.47893887,62.27814005,15.27071812,18.52240577,64.84098353,68.81480684,127.45187539999999,14.934150599999999,38.10734305,35.30914689,34.14668145,92.02883927,33.99723561,61.68419078,74.6615061,31.65027541,75.29853516,32.290311800000005,73.09252699,37.16236996,125.2912135,96.65389439,67.12803383,35.26663239,5.704229703999999,71.70725484,38.1879085,146.3254225349744,97.56554589283468,0,0,0,0,156.35348635704722,404.4005511300219,99.95328543151976,99.70339076347643,18.09188377830904,23.2226759011803,97.56894329420768,86.83506689660283,149.63726267853917,25.745959588607192,47.54561486888049,38.89160047019081,43.617840297891206,145.4054161046569,41.882578718761245,98.1293152286032,49.120367961872866,92.35760182358669,49.73512464045803,103.90983065409357,46.699988310882404,153.8933882794771,148.6097747160739,98.41127696211305,40.64977317963181,8.931827534627617,81.25452526097118,42.59900623847345
109.3882278,127.17227240000001,271.37942069999997,74.52950118,62.30920424,15.29687477,18.53980671,64.84442719,68.85345466,127.1090899,14.8769983,38.16231953,35.27156449,34.15814312,91.80588506,33.96918439,61.53423415,74.83300033,31.59387063,75.30012787,32.26462973,73.18058587,37.12909234,125.1514893,96.68229173,67.15865168,35.24371613,5.710437257000001,71.76074106,38.2570844,146.2996685648524,97.59368857286717,0,0,0,0,156.2866829725723,404.4427059615269,99.97649444419014,99.66409721246626,18.06045809269145,23.225650381684503,97.71592612756838,86.8573369330774,149.62460896649011,25.75058891351965,47.55902484229354,38.920999968643365,43.64428600138064,145.43101217535585,41.911489554672634,98.11396856153698,49.11175485546232,92.39604497106414,49.711841776302926,103.81574261662884,46.680410798377956,153.9038239604795,148.631217368468,98.39870507616828,40.67176437215971,8.924418444991614,81.21670829506364,42.63681668854814
109.3141888,126.9088229,271.3317312,74.61900924,62.26314471,15.29782572,18.55298706,64.72223122,68.80687779,127.13151979999999,14.853470800000002,38.18549285,35.31494374,34.117357399999996,91.7713814,33.82555704,61.48958861,74.69750968,31.55908142,75.30988452,32.24811271,72.88146409999999,37.19544665,125.02620990000001,96.73081963,67.28028858,35.25322816,5.706811158,71.59198156,38.214155299999994,146.41542365836884,97.60618887753613,0,0,0,0,156.27857815925975,404.4769644987626,100.0379110413254,99.59379818107223,18.05071599308234,23.216481303223556,97.71118679276665,86.83931685714397,149.463753634397,25.76130739979136,47.575319210757925,38.950658870098536,43.62913955878014,145.205278120844,41.93447375696331,98.2607062580242,49.10793447183852,92.45634869364824,49.73915575511803,103.74627291454296,46.65611633852558,153.87831463394457,148.72340515382788,98.36725798383932,40.65573544841104,8.92452733970105,81.24334466484429,42.654431531844295
109.35851240000001,126.43811000000001,271.1668279,74.70162321,62.41490177,15.34824327,18.56153479,64.70362643,68.91758591,127.30919240000001,14.88760062,38.20705974,35.33575587,34.15298237,92.04827123,33.78978322,61.47184686,74.62512593,31.51375234,75.28063298,32.25785542,72.71278703,37.1829876,124.91845479999999,96.96685901,67.14337909,35.16295517,5.707651319,71.63338448,38.17395273,146.50431167268238,97.56765567009589,0,0,0,0,156.40014976512234,404.06252384503154,100.05438089877552,99.53414887508532,18.061362565429707,23.20746953761747,97.68146028132948,86.83399018062511,149.36185899486853,25.77812091962684,47.56673359346264,38.9485782095076,43.58639483529789,145.19474279648418,41.94267014834404,98.29928516209836,49.127331280280984,92.45537480775631,49.77437449819515,103.80326007431043,46.65328887514521,153.79898036597598,148.73803469367232,98.29824074173669,40.62705853362856,8.926561659604971,81.25925317060981,42.64061648220637
109.16250120000001,126.21634159999999,270.77289249999995,74.56935475,62.36378302,15.32562512,18.56525893,64.76821473,68.94524687,127.34161409999999,14.87998363,38.17947064,35.44764045,34.17869402,92.04995090000001,33.78972672,61.47382766,74.47199973,31.52999552,75.38974305,32.24699371,72.73473135,37.15209633,125.2824606,96.82372335,67.15925025,35.15913859,5.6780477,71.65671345,38.11212074,146.55290860791104,97.52978357259106,0,0,0,0,156.4761223185503,403.78318986455207,100.03364901162148,99.48635270666271,18.06692285221709,23.216023394838878,97.64923644268806,86.79065758870844,149.5854824925043,25.77784938664248,47.5415921489196,38.96480212568417,43.55682630357165,145.4478167133343,41.921003597168216,98.2733719548903,49.1497102584584,92.43483676346004,49.777233088013496,103.90276727477068,46.68119030111388,153.79419839070613,148.79015982931006,98.30847246552861,40.60272593571503,8.930114399815118,81.27910092195896,42.636104230914896
